"test date","server name","server id","latency","jitter","packet loss","download","upload","download bytes","upload bytes","share url"
"02/13/2021 21:28:31","Custodian DataCentre - Maidstone","1675","8.437","2.247","0","7015174","2254002","95527381","10707036","https://www.speedtest.net/result/c/1a205fa4-d6d6-4834-b84b-98593a4a2338"
"02/13/2021 21:38:18","Community Fibre Limited - London","30690","8.011","3.185","N/A","8661926","2237087","46312731","8574572","https://www.speedtest.net/result/c/0a8d06cf-9e4b-465b-a740-2baf80899e45"
"02/13/2021 21:48:22","Community Fibre Limited - London","30690","8.15","0.506","N/A","8778131","2224016","75864941","8088713","https://www.speedtest.net/result/c/1c1e8dcc-65ac-48be-9bd8-4df02926755b"
"02/13/2021 21:58:34","Custodian DataCentre - Maidstone","1675","8.742","0.724","0","7017499","2254416","90388752","17289986","https://www.speedtest.net/result/c/1a7f1ac8-cbbf-417d-b364-3a0e84762a44"
"02/13/2021 22:28:29","Custodian DataCentre - Maidstone","1675","8.489","0.861","0","2585283","2280332","29431512","12052071","https://www.speedtest.net/result/c/53079478-6826-490a-b495-93cf42b3a2b7"
"02/13/2021 22:38:40","Custodian DataCentre - Maidstone","1675","9.238","1.443","0","2265204","2266864","25800552","30118771","https://www.speedtest.net/result/c/9c4b6c66-faea-4bfb-a248-f83fcd95e55d"
"02/13/2021 22:58:26","VooServers Ltd - Maidstone","4740","14.662","5.255","0","2740198","2130983","20297468","15071255","https://www.speedtest.net/result/c/a11830ec-bda4-453d-a298-1c047cb53097"
"02/13/2021 23:08:17","Community Fibre Limited - London","30690","7.717","2.419","N/A","4690747","2246650","20066702","8129154","https://www.speedtest.net/result/c/a96297f1-6ed6-4788-aca0-236cf3217377"
"02/13/2021 23:18:39","Structured Communications - London","11445","8.473","2.462","0","2585381","1453379","28928910","18778540","https://www.speedtest.net/result/c/da1ecb8e-c0e3-49ee-95d7-6f022a3c8dad"
"02/13/2021 23:28:41","Mauritius Telecom Ltd - London","17418","8.654","3.006","0","843135","1988932","10309692","28280037","https://www.speedtest.net/result/c/44fff1cc-d37b-4bcd-b6bc-7fd23da2b91c"
